Registration Testing
username,password,error,state,test
%GYp,%h5_y*.TM-X@L,first character must be alphanumeric ,not accepted,successful
UYUiXYy,FGxS*Ew.ti@,entries are valid,accepted,successful
fdVikqFJLA7PayM9,T)l-usNPr fIsy,entries are valid,accepted,successful
4m37GTd*di-j,3 stzw cWP2YNAoNC,username contains invalid characters,not accepted,successful
*PyKkTHrdAZw*pt,qlAiF*,first character must be alphanumeric ,not accepted,successful
,G68EuaFc1- oALP5LD,first character must be alphanumeric ,not accepted,successful
LlB$l*FM$,vX0wAAvis,username contains invalid characters,not accepted,successful
,t-JwuF PYmk$,first character must be alphanumeric ,not accepted,successful
Jz7d4()Ya$)L,Q7aoKeT.t$h94SyiF,username contains invalid characters,not accepted,successful
,ATCi9,first character must be alphanumeric ,not accepted,successful
,FYK,first character must be alphanumeric ,not accepted,successful
VtTWzf5 Wq,chgvL-nq%UBYfqP34r,username contains invalid characters,not accepted,successful
F@_xE,SurqN35Er2BC@sW),username contains invalid characters,not accepted,successful
10buHfvJHTvtm47y,y,size of entries must be between 4 and 20 ,not accepted,successful
3Py4sBE2oddMV($,ungPeS,username contains invalid characters,not accepted,successful
3hMM q,nkfe%BH,username contains invalid characters,not accepted,successful
6iKUwyJgnN,qt8x2@C,entries are valid,accepted,successful
L56UrPF,GO@G,entries are valid,accepted,successful
x3Jhp*TvT$DbdkY2f5,K9,size of entries must be between 4 and 20 ,not accepted,successful
8R0jsFobK_,mO_(ib 9wJT1P,entries are valid,accepted,successful
ia@,1)enzUTfSvHJGj,size of entries must be between 4 and 20 ,not accepted,successful
ag,v8uTzgV4Q,size of entries must be between 4 and 20 ,not accepted,successful
Z(XQ_()Si1PnOJH,hm240@D5g,username contains invalid characters,not accepted,successful
ZTaPOgdZFbES0,p$G,size of entries must be between 4 and 20 ,not accepted,successful
S*$_3sMP,$TsEOmw5rkko67ufEt,username contains invalid characters,not accepted,successful
9VAAybZSI1Xj$oDw$E,Z*tspO6WyGEoBNzo7x,username contains invalid characters,not accepted,successful
.(jpDDs1OsWz,allwivUr$rnr,first character must be alphanumeric ,not accepted,successful
q,5,size of entries must be between 4 and 20 ,not accepted,successful
.,JatFM7.eRaemnMu*q ,first character must be alphanumeric ,not accepted,successful
)e$XJT,g)L1M9h2U-,first character must be alphanumeric ,not accepted,successful
cDDj.0.(,5Ls(4mjt9jY5k.sa_t,username contains invalid characters,not accepted,successful
0@(,XeVFPE-Nkl(iawO-n$,size of entries must be between 4 and 20 ,not accepted,successful
VonJ$H(.M8_4a,cWjSg xSoF,username contains invalid characters,not accepted,successful
OYsf-(k,FqPMG,username contains invalid characters,not accepted,successful
cFLGsoAy,ugRI9csS$ePpckyc,entries are valid,accepted,successful
@72@ebQjMM2K9,MZ.E,first character must be alphanumeric ,not accepted,successful
*R*Ck1.ativs8k,.B,first character must be alphanumeric ,not accepted,successful
-*dH4$eu9_KI-By,cQwo6.Hn%qp9j565$,first character must be alphanumeric ,not accepted,successful
5fg@mn5raL9Y_,-R@@WRn,username contains invalid characters,not accepted,successful
*c3Nuy1g%MAz,yrISMWkf9@8,first character must be alphanumeric ,not accepted,successful
sclI,bjaZhwu,entries are valid,accepted,successful
F6MVUpg,rH,size of entries must be between 4 and 20 ,not accepted,successful
i0N3zX8,6-e,size of entries must be between 4 and 20 ,not accepted,successful
6hfVNfX,c2$-gDju s$xZ,entries are valid,accepted,successful
-IeeRXMtjB2BIQiGF,5**$$sA9tPj%jhtOI,first character must be alphanumeric ,not accepted,successful
hFj3H@Z,vh4BcAcldv*Z9z $4m,username contains invalid characters,not accepted,successful
y1,,size of entries must be between 4 and 20 ,not accepted,successful
 8Lq3giLs2x*c,)N)p2.S15t1t3V35TI,first character must be alphanumeric ,not accepted,successful
C1lGqh_IP8F(.lcb,,size of entries must be between 4 and 20 ,not accepted,successful
t,$o565ZLKzl)Ml.V$y2,size of entries must be between 4 and 20 ,not accepted,successful
$,bB4b d-Jg2W_Z9$D@3,first character must be alphanumeric ,not accepted,successful
Z.,t21krlQte_P@Gj,size of entries must be between 4 and 20 ,not accepted,successful
Rj..Gyxm8@_l Y,MjKxnnE$7BlN*wR%,username contains invalid characters,not accepted,successful
gm)rwApD_O,,size of entries must be between 4 and 20 ,not accepted,successful
D@B1s,-GtYKP,username contains invalid characters,not accepted,successful
VYrFgJl%s5B@,)s1Q,username contains invalid characters,not accepted,successful
pACzVTCS1QxNVm1,B,size of entries must be between 4 and 20 ,not accepted,successful
AP,z$,size of entries must be between 4 and 20 ,not accepted,successful
F5LBrMg9i*u5_P_,dCoqm2j1%w2AX,username contains invalid characters,not accepted,successful
i(Bzs846NzSr$k n,ESRNk,username contains invalid characters,not accepted,successful
Sl2@,jk-badiR,username contains invalid characters,not accepted,successful
V-pPmJ)%M,tOm-hilspiX,username contains invalid characters,not accepted,successful
.g@jT3(o8r7mT,HS(uN f5.9r,first character must be alphanumeric ,not accepted,successful
5bQpTMzdvOQlbDk,1%aqUD,entries are valid,accepted,successful
Of)%(Q7gxRk*0Bwt,SrT,size of entries must be between 4 and 20 ,not accepted,successful
M. H,TznYNghCO),username contains invalid characters,not accepted,successful
iXRnIL59xYLq$l,0sR26zNTb4T123,username contains invalid characters,not accepted,successful
NMuLOlum0l(0d,,size of entries must be between 4 and 20 ,not accepted,successful
av6*tihJxS,r,size of entries must be between 4 and 20 ,not accepted,successful
KtlFZchY,(6fe.,entries are valid,accepted,successful
@d9M(U,qOaON-V_9,first character must be alphanumeric ,not accepted,successful
,asSiCBk,first character must be alphanumeric ,not accepted,successful
NzDK6ZM.d4.cIui,J6,size of entries must be between 4 and 20 ,not accepted,successful
kNR089lOuLxdv-,V$PGk,entries are valid,accepted,successful
VYI(Y@CpCMdXw,)qdTA,username contains invalid characters,not accepted,successful
YKz3.97rIA,u8f,size of entries must be between 4 and 20 ,not accepted,successful
9ZDA$L37Y,WwD8C4jbI7Y,username contains invalid characters,not accepted,successful
1Mu,ww59U1YEjHP$L.V0W,size of entries must be between 4 and 20 ,not accepted,successful
TCl,RcDQTrX,size of entries must be between 4 and 20 ,not accepted,successful
d,Y 5,size of entries must be between 4 and 20 ,not accepted,successful
FbjdB8,M2XKI7rU,entries are valid,accepted,successful
qtN$jS105n1eEJ,97h$(F(-@,username contains invalid characters,not accepted,successful
2uF(,HbN5XJWR67sUaC,username contains invalid characters,not accepted,successful
,bTEEE.vaTmX,first character must be alphanumeric ,not accepted,successful
al1tA0O,tgig,entries are valid,accepted,successful
,8neRM,first character must be alphanumeric ,not accepted,successful
,q,first character must be alphanumeric ,not accepted,successful
oGZOQ_hO,lNXS*iO,entries are valid,accepted,successful
yPC8RPiWrX4,)zF,size of entries must be between 4 and 20 ,not accepted,successful
hav)ekJqUy9)f96,@H.Wieo,username contains invalid characters,not accepted,successful
,7pvG,first character must be alphanumeric ,not accepted,successful
f4z-r-%sbKXy3D,.biLIPq0QlhxD0iHnM,username contains invalid characters,not accepted,successful
6,*Cs d-,size of entries must be between 4 and 20 ,not accepted,successful
ZzozH1VRz,,size of entries must be between 4 and 20 ,not accepted,successful
NhAVfB4G6Usl Oh,f)h$Dmi8p5FiLy,username contains invalid characters,not accepted,successful
HZdYlVfH5,0KEL_FlTC-,entries are valid,accepted,successful
u3,86@X8c*,size of entries must be between 4 and 20 ,not accepted,successful
M51*_MhO,OOeQMJkWxxqIb,username contains invalid characters,not accepted,successful
hKY1CvCwytL,2s8f(,entries are valid,accepted,successful
H6M5(-J,dF8nN,username contains invalid characters,not accepted,successful
ii@L_)IC4LYHU,P.A%-V9S1oK,username contains invalid characters,not accepted,successful
WlOU0JgPxIv,rr1Xt1wL95a6WL,entries are valid,accepted,successful
*e4 ,@Plu4f.,first character must be alphanumeric ,not accepted,successful
b4UDQAc()@ufj45,$h9o,username contains invalid characters,not accepted,successful
BWs858eeuxIa)Xa,E)d5*F4t%oQ (SeV*,username contains invalid characters,not accepted,successful
edH.5,Ta*zD,entries are valid,accepted,successful
ABqiAeltUtO9e_G,LUk@m61AA_ElDO.VxN,entries are valid,accepted,successful
 j%*-8DK,CFATJQyAGH6*R@M48,first character must be alphanumeric ,not accepted,successful
U 5Vrp,,size of entries must be between 4 and 20 ,not accepted,successful
Y_9rxiU,,size of entries must be between 4 and 20 ,not accepted,successful
_1cLZgp_jvi,OCOtWVvj,first character must be alphanumeric ,not accepted,successful
F,nCIwBPjFogn,size of entries must be between 4 and 20 ,not accepted,successful
wfYhL%1fKOHBI,WgfrQ$G%UW,username contains invalid characters,not accepted,successful
Zwn2S ,,size of entries must be between 4 and 20 ,not accepted,successful
BaugIC,DDB,size of entries must be between 4 and 20 ,not accepted,successful
rjxPJHRMCvnJK)erU,2Y,size of entries must be between 4 and 20 ,not accepted,successful
-qGKRjLhkMki0mMPH,,first character must be alphanumeric ,not accepted,successful
,5k737KaVVMO,first character must be alphanumeric ,not accepted,successful
xt,KilLGj@$s)Sn%FE,size of entries must be between 4 and 20 ,not accepted,successful
,IZg BDD*KL,first character must be alphanumeric ,not accepted,successful
id3oJr6%7JG,hK_0kF,username contains invalid characters,not accepted,successful
WFwy_am(OeuSg,uXn6,username contains invalid characters,not accepted,successful
SOm,ILwXD@nhuiTUsTq,size of entries must be between 4 and 20 ,not accepted,successful
PF.I-sWMR%jqsoq@,anD,size of entries must be between 4 and 20 ,not accepted,successful
usqQ8XRc5Ksl3,OUR7p(d(D%KHitp,entries are valid,accepted,successful
H7Kv,N)KqRuq8ZS,entries are valid,accepted,successful
sebYJ,rIbba5(S_,entries are valid,accepted,successful
UT2,lmFkNNjzqWYhEpT,size of entries must be between 4 and 20 ,not accepted,successful
c2s3LWyu@,2qr,size of entries must be between 4 and 20 ,not accepted,successful
(CCgoO,(6sfdT4SYbR19ZzLt,first character must be alphanumeric ,not accepted,successful
4(xhA$ 77,_sCDAd,username contains invalid characters,not accepted,successful
WaKPfpCB,7,size of entries must be between 4 and 20 ,not accepted,successful
NXlYp O2987*9F,Tw9,size of entries must be between 4 and 20 ,not accepted,successful
T7x2SlLp5Reh,_tQuzn0eON*bri9k),entries are valid,accepted,successful
EjCq*6)GhhU$,uv2FsLNk,username contains invalid characters,not accepted,successful
M8ruSe-50X Z*v7,Ws8jZgT@wB2fyqh,username contains invalid characters,not accepted,successful
pSV9$,,size of entries must be between 4 and 20 ,not accepted,successful
1yhr_NP%@-ANL@p6PQ,ngxz9r4csK,username contains invalid characters,not accepted,successful
QCqYjVfgY(QUldlR,jDaqTuN8 nxJ6,username contains invalid characters,not accepted,successful
),n7qSbJTrZeC3MR$,first character must be alphanumeric ,not accepted,successful
(AE3a4-M6wl,P*@EY@,first character must be alphanumeric ,not accepted,successful
*j8,Rp*2,first character must be alphanumeric ,not accepted,successful
IQYW8nsanE(uhM,(GSeW,username contains invalid characters,not accepted,successful
dV84XNbxCQ,z-abDqak44QvnNPzf8,entries are valid,accepted,successful
Y.5, .@ABhueXdy,size of entries must be between 4 and 20 ,not accepted,successful
N7XC*PLLU8kMq,CcaoBSO0RP(I_yU ,username contains invalid characters,not accepted,successful
fE7$fApwZ,o_fBsA64TR-_QmeR,username contains invalid characters,not accepted,successful
X,@H6D$vOAsw1Z,size of entries must be between 4 and 20 ,not accepted,successful
L3D Td@E$(Zj*VwuXM,nK$o)5$l8,username contains invalid characters,not accepted,successful
UF6LTkOy@_FIy7, ,size of entries must be between 4 and 20 ,not accepted,successful
4*k_a(,1MVnSwAyzuPS5jyXuM,username contains invalid characters,not accepted,successful
$kRHAwli1hGWM7Ve,qyKP,first character must be alphanumeric ,not accepted,successful
6ZM63j$(R-Y%tg,-lH,size of entries must be between 4 and 20 ,not accepted,successful
N,,size of entries must be between 4 and 20 ,not accepted,successful
%z9Q.tsj4 eL$*P,o,first character must be alphanumeric ,not accepted,successful
t2IV0CWVb,yl51Rj4UPpE,entries are valid,accepted,successful
UM7QT3fA3@,@yHf@w(%1Y@8,username contains invalid characters,not accepted,successful
,vLN5A ,first character must be alphanumeric ,not accepted,successful
PoD_7V%3Rq*Emjz*S6,li60Uz9CVILNrT1r-,username contains invalid characters,not accepted,successful
HfrUV%puPRDZAYCJQZ,kPOnQeWywX)@nF(7)P,username contains invalid characters,not accepted,successful
ONDg1qvMho6xh lC,RDb$xz,username contains invalid characters,not accepted,successful
AExP2*XSM rju(O*6n,z_E,size of entries must be between 4 and 20 ,not accepted,successful
MRm8wbf92j,eib,size of entries must be between 4 and 20 ,not accepted,successful
O7l.0elp65dfdjFIk,qQOH8I4E1,entries are valid,accepted,successful
,eACu,first character must be alphanumeric ,not accepted,successful
*hFAWg%JsQ,K$w_irw$dfVC1k9S,first character must be alphanumeric ,not accepted,successful
,,first character must be alphanumeric ,not accepted,successful
%-yuzHSfn7,TOm8,first character must be alphanumeric ,not accepted,successful
*eQK.Zd9n,$CBxEZg-,first character must be alphanumeric ,not accepted,successful
sdrr_y$wj,dyEDb**lzd2T)fPsw,username contains invalid characters,not accepted,successful
gsv,c4fAOs,size of entries must be between 4 and 20 ,not accepted,successful
Ji0-xUsA$TIY$f_r.8,8V1RH*_zZStEwH-,username contains invalid characters,not accepted,successful
S,5SOpvM(,size of entries must be between 4 and 20 ,not accepted,successful
NZcaPM,aJOR6ZAk8,entries are valid,accepted,successful
H3QqHokde,E.@mNG6$6WH$(srF,entries are valid,accepted,successful
3Z*LBVi_3k(Ir2qOB,5RNndq_,username contains invalid characters,not accepted,successful
2g2w,7d3Cu6va,entries are valid,accepted,successful
ovVmpH,2hn-3YyvP.B9b6j6,entries are valid,accepted,successful
,SGK qGY,first character must be alphanumeric ,not accepted,successful
CYoKoJY-jbZbK8,7,size of entries must be between 4 and 20 ,not accepted,successful
z0f2zFX,Pd,size of entries must be between 4 and 20 ,not accepted,successful
wLVPTxgqUa,BqwnLRexcTKt,entries are valid,accepted,successful
CYxI6,9eIzkUo1ILeU60V,entries are valid,accepted,successful
6a,$507IyYKoQBg*,size of entries must be between 4 and 20 ,not accepted,successful
 jq0kBX,XaE 2DWN3TJF5gaQy5,first character must be alphanumeric ,not accepted,successful
W-9QYeJNH5-6yb1ysa,()pddP4Suuc6o02,entries are valid,accepted,successful
b8EVw%kZKPVu7hjfP,j6,size of entries must be between 4 and 20 ,not accepted,successful
ws-vR(uwqicz,dRgHR35Vl,username contains invalid characters,not accepted,successful
mb@tOBX@%$@%1)0,XI22llxzh9HFut6o,username contains invalid characters,not accepted,successful
k*HWoc.EJ,7K,size of entries must be between 4 and 20 ,not accepted,successful
QkxXmvI5%vaZ2M,,size of entries must be between 4 and 20 ,not accepted,successful
UXPJcqWEnaw,J,size of entries must be between 4 and 20 ,not accepted,successful
R)mlqm3td,X,size of entries must be between 4 and 20 ,not accepted,successful
WD6HR, WrXrP,entries are valid,accepted,successful
J.d,x)K0@cibaYNY,size of entries must be between 4 and 20 ,not accepted,successful
%iCClZG$kodG e(rnX,27_su,first character must be alphanumeric ,not accepted,successful
e56@cb94a,),size of entries must be between 4 and 20 ,not accepted,successful
pya_,,size of entries must be between 4 and 20 ,not accepted,successful
B)XW*9i7@,f1PJtm6(zfOAawFl,username contains invalid characters,not accepted,successful
-dZrLE9*mrJb@D,ADrJ-WmN,first character must be alphanumeric ,not accepted,successful
9q(xOpr0x@HQNkF5,s8ZHCldOpuqVr8uO7,username contains invalid characters,not accepted,successful
,LRZFTGmcXxLS6,first character must be alphanumeric ,not accepted,successful
EPDf5 _,*QUEaPv.EG4k3,username contains invalid characters,not accepted,successful
k@sM0Rf0oRE,m,size of entries must be between 4 and 20 ,not accepted,successful
*G-kmO%*BSjyp_,pC-LH,first character must be alphanumeric ,not accepted,successful
XXOfJg)J9CEEU nny,)(K1a,username contains invalid characters,not accepted,successful
N9u,gvaoGRr1WuQG,size of entries must be between 4 and 20 ,not accepted,successful
Z,,size of entries must be between 4 and 20 ,not accepted,successful
FtaJa.,q,size of entries must be between 4 and 20 ,not accepted,successful
Z%NGies8,Zi4II ,username contains invalid characters,not accepted,successful
(hncr,eZ0ZWy9wcJsLjg,first character must be alphanumeric ,not accepted,successful
kS3as6$Z5y27g9M-vt,)O8-6.GRl%G52g0,username contains invalid characters,not accepted,successful
*VWPR*68IZ1SV2-,*9cm3),first character must be alphanumeric ,not accepted,successful
*XM,E,first character must be alphanumeric ,not accepted,successful
@DD,u*_5q,first character must be alphanumeric ,not accepted,successful
x88w,z*7 l,entries are valid,accepted,successful
8L702JjGo0NAE,pe4.Gnt@y01Inl1%T.,entries are valid,accepted,successful
rFW,MUW(Q,size of entries must be between 4 and 20 ,not accepted,successful
5X_,,size of entries must be between 4 and 20 ,not accepted,successful
wLZ* m2IM0L8n,PZDBVvF,username contains invalid characters,not accepted,successful
rV ni(W3pC.-dHbMw,Qn0kv@JDUPtulS50,username contains invalid characters,not accepted,successful
,Ijx5)Q.-9Joyb9n,first character must be alphanumeric ,not accepted,successful
XV1aH91Os2,48toVTLfBUhN9lzSk,entries are valid,accepted,successful
HuProjRj0j4vE,d%aYWu7Jl X)Fn)ruR,entries are valid,accepted,successful
_j*yFcGLc(b@fD,*)H*wx5ZpE5,first character must be alphanumeric ,not accepted,successful
2N la5VB,uWB(aAofLR*%Xa,username contains invalid characters,not accepted,successful
I8ISV6.e8QNQmm,LHARF@0mkvR4d_PN,entries are valid,accepted,successful
n*RKa7,ra0$X0QeviXY,username contains invalid characters,not accepted,successful
_PNA(16CFtq,)-  X9xA 7TJf,first character must be alphanumeric ,not accepted,successful
J,,size of entries must be between 4 and 20 ,not accepted,successful
(4OQG.@P1g2V.dds%y,,first character must be alphanumeric ,not accepted,successful
_.(sbs%o1yy-ZV,,first character must be alphanumeric ,not accepted,successful
tX1,)1b,size of entries must be between 4 and 20 ,not accepted,successful
_0_JhdX(WvV(wQf,UaIRDM0mf9FS4o34t@,first character must be alphanumeric ,not accepted,successful
salbFiuWRKL7$qtbhj,XL6uhh%T_1$_*48,username contains invalid characters,not accepted,successful
Bw7SEgsysO0c$K),x PJc$m .o,username contains invalid characters,not accepted,successful
Is$SmTP,HjhgBG_545J@,username contains invalid characters,not accepted,successful
*UY,VajQ %o,first character must be alphanumeric ,not accepted,successful
wS@wWuiV9qUy.O, cdNQgzMKIFIj%.v,username contains invalid characters,not accepted,successful
EmUE2Saz0..6GJ1)J,4*hAyybin2i1*bfv,username contains invalid characters,not accepted,successful
(ycN,P5j$,first character must be alphanumeric ,not accepted,successful
aq1R,*JX9JGi,entries are valid,accepted,successful
qwgeRMgiQW,o(4,size of entries must be between 4 and 20 ,not accepted,successful
ViCBTOf )U9,0OtdvizjJ2k@W,username contains invalid characters,not accepted,successful
0$b*Ned$IDX._,bkR((Mcyo%(,username contains invalid characters,not accepted,successful
b@pvmQ@vjuWZe,9@ h,username contains invalid characters,not accepted,successful
m sv,1.PCF9,username contains invalid characters,not accepted,successful
,8K,first character must be alphanumeric ,not accepted,successful
LZJM8 N,6j9RUxoN@N,username contains invalid characters,not accepted,successful
PH$WEO,rwWIS0k_PI@bzyZ1e,username contains invalid characters,not accepted,successful
jpEcxo1N*cc%Bm2iB_,bD0_@,username contains invalid characters,not accepted,successful
B@uhmqjNOPtw8fOV,k7s-WWni$,username contains invalid characters,not accepted,successful
(,NlRUhdafdJ)aKHDYs,first character must be alphanumeric ,not accepted,successful
 V96iE736M,SJP*peKsx6RjU@FfU@,first character must be alphanumeric ,not accepted,successful
PHCK,XH$Bgre,entries are valid,accepted,successful
iGlQhDk-YO@7AQnoty,z3iLrTa,username contains invalid characters,not accepted,successful
gv,7RX07_@l,size of entries must be between 4 and 20 ,not accepted,successful
S1_8Y%j0U2Heu,dmXQRGFtdrQ66.B.,username contains invalid characters,not accepted,successful
33 %$Ci_T Zie-M,Z6.,size of entries must be between 4 and 20 ,not accepted,successful
6hEjs_P5A6H,%l-tL*c_8V,entries are valid,accepted,successful
-cX0FjOZtv*mnk(T,dUKnvA$E $jW,first character must be alphanumeric ,not accepted,successful
slqyMr@Q-xFJJOg5,4Nf9Lf%*X*,username contains invalid characters,not accepted,successful
inNAGHZ7KOpZ,AnMw*(0hXiR(GRr,entries are valid,accepted,successful
2L@,i$4,size of entries must be between 4 and 20 ,not accepted,successful
,.URq,first character must be alphanumeric ,not accepted,successful
y.R92m5H0,DIc2zx(zXnO*fy%FH,entries are valid,accepted,successful
C,2C$wFTuwKk,size of entries must be between 4 and 20 ,not accepted,successful
@J41WqDXayHO6k,$q8$YBPHf8k0_TF.Pt,first character must be alphanumeric ,not accepted,successful
rtk4lo84X5xQRB82$,IU*H$jVcHF-Qkj,username contains invalid characters,not accepted,successful
otwHwBC,6D-a$UTXJtDAW ,entries are valid,accepted,successful
Rl2,,size of entries must be between 4 and 20 ,not accepted,successful

Login Testing
username,password,error,state,test
abcdef,ghijkl,entries are valid,accepted,successful
6UURIeKxu72VwAcX1O,isto0d46*,invalid credentials,not accepted,successful
2IDsR07k8RZh%o,q$IS6N6t,invalid credentials,not accepted,successful
j99jB9n%*XXex3F,4LNf$6d fK%S.cL3,invalid credentials,not accepted,successful
BXpYC@r8mUm@a ojNg,8D.snIU9Ru*r7-EFXL7r,invalid credentials,not accepted,successful
vOK6vArjTeI3,jvCLgJoXSo,invalid credentials,not accepted,successful
(F0vbj8ig*kaB@*gl,Gu1doQ*,invalid credentials,not accepted,successful
Y@GsMj*A247cgZVQ,y81Eo39x1@,invalid credentials,not accepted,successful
Ahkv93kNa,RDO_JP0m ,invalid credentials,not accepted,successful
x982QjA o%Va,AS7BjYmMp 9 WA_$2,invalid credentials,not accepted,successful
k1KB@fC5qz,EQNYPr,invalid credentials,not accepted,successful
Rahul,luhar09,entries are valid,accepted,successful
R6DM_uRG%()o6.t6)J,g5IQB95LNgF@7U LU,invalid credentials,not accepted,successful
sVxHTqF-tXbBgkg1(s,DsJqM,invalid credentials,not accepted,successful
e2KfO),12O_lgueZh,invalid credentials,not accepted,successful
k9fL9d-9F_ 29,.tG2$u2oiXLFsR,invalid credentials,not accepted,successful
hsdvf*iNXF3pgeQwwE,xWXEPQ,invalid credentials,not accepted,successful
TLzDQh5mtnaItKdTM91,WxKQT,invalid credentials,not accepted,successful
pYJCjjCuTZ$(vOj,psyGKFbuh5JwRz$2nbSk,invalid credentials,not accepted,successful
W7A11fcn7h*,t %(MxvgA*ksI9Fu%frA,invalid credentials,not accepted,successful
.qcU%TLQ0.x*0Kcl,JvNKoBjI,invalid credentials,not accepted,successful
C2fkSiCEuy6vZ (,m)_8s89Fh512,invalid credentials,not accepted,successful
dVgC,(5qRxx3L2@kzDgWq3,invalid credentials,not accepted,successful
Rxg-vU5K,a%Pt,invalid credentials,not accepted,successful
4SjFXS7,ERiCQg0x@VXqyT3l,invalid credentials,not accepted,successful
mMgxWnJXU4)3HIiGgT,W C(,invalid credentials,not accepted,successful
FtkInj1Yn8f,cZ($j*(JqP7inZM$63,invalid credentials,not accepted,successful
9oxmI,bBO3tc e-*ry,invalid credentials,not accepted,successful
e$.WebsJ,dp.oVfuE,invalid credentials,not accepted,successful
C) $R-,cer6NL 73oTY,invalid credentials,not accepted,successful
GgBsbmiT,O6ZDG,invalid credentials,not accepted,successful
IIh6rzGZA5,ouRHVlytgV%mgpsP)IB,invalid credentials,not accepted,successful
Shashwat,shashwat0044,entries are valid,accepted,successful
u09KTz,.f5.-6.lRGHmpkIU34%,invalid credentials,not accepted,successful
NxAPg)KWYhgGI_g,R6Q.xw)e9D9seHAY.X,invalid credentials,not accepted,successful
g_t010,)88h$6,invalid credentials,not accepted,successful
vfMms Z(dRBwA,jM8BzFc7o9,invalid credentials,not accepted,successful
QF7bJ6u2Df,zYST oi,invalid credentials,not accepted,successful
yash007,007007&&&,entries are valid,accepted,successful
n7mzUpxbYg9ZqGkb6_,a5fMb3,invalid credentials,not accepted,successful
n_1wWep_92f,D4.f5ac-BQ,invalid credentials,not accepted,successful
fgv%4HZ1U,3TL%9,invalid credentials,not accepted,successful
yiKeZH9lhH-cs@.,%jWbq,invalid credentials,not accepted,successful
ohi@jc88O1rJ,tN%e(nOm,invalid credentials,not accepted,successful
RIUDJFC,bj*-rIVcu7YBCB,invalid credentials,not accepted,successful
(y*1ki6nHgn RLkq ,A8mvPZjx.(isx$,invalid credentials,not accepted,successful
iOBh,d QzYnowC2n,invalid credentials,not accepted,successful
mW3jk-jejQE*w,ZkSP(Rz-BY,invalid credentials,not accepted,successful
%l1-rZoekNRDoGsTD@ic,$i.Et1@e,invalid credentials,not accepted,successful
IlXpc(w,1Xo6-99tFzuS$VN30GK0,invalid credentials,not accepted,successful
INzPi7N%-,AR@ 7,invalid credentials,not accepted,successful
bdl1hMXgB.vmBi.N,Y65WxTICcKUP(Q8Nl.,invalid credentials,not accepted,successful
LY8oLV X0oGUO6g,)@Z(iukYu-54),invalid credentials,not accepted,successful
GmqJvP.Py,KC7pyZOB_o55sYoktTs,invalid credentials,not accepted,successful
Mii2,%e3G5N7pw$sRA*qm-$2,invalid credentials,not accepted,successful
oOIz,NN6ODhu,invalid credentials,not accepted,successful
7s@0o1727ARNASbYiaq,j)I$IrJjl,invalid credentials,not accepted,successful
XALdQFxN_-w7d9zdR,_Ut.@4fvm27@4rGALe,invalid credentials,not accepted,successful
lK2fI.t_HCsl,rxfxq0C$MYvIf@lO-,invalid credentials,not accepted,successful
xnJc*NwKBzRqEd$,mlHtcL_CTS7obkDxrkeI,invalid credentials,not accepted,successful
$(0eQ87E 46a lQ,Q0vDcR5Bl(%qG8*ikVF,invalid credentials,not accepted,successful
jEyKT w_swz1,GPH%2)Vi,invalid credentials,not accepted,successful
)TV*jd,BhK(29D4)$gEN5vnOxf-,invalid credentials,not accepted,successful
f6GlN,9IqpnirxVkPPNtmk,invalid credentials,not accepted,successful
V_M1p0rL),qbr.JscHq,invalid credentials,not accepted,successful
H9dKrnNRjq0QcH,UMSr2VF,invalid credentials,not accepted,successful
xJ@j,*W)$*n.ioVc(nfLQ,invalid credentials,not accepted,successful
-F0ADmWlGBsO,b2zu,invalid credentials,not accepted,successful
ZBFd)4,M2JIoF*,invalid credentials,not accepted,successful
_phwB,Tzn).v,invalid credentials,not accepted,successful
hHcq@bkk(o,Zy$3gO-jeQ rIiF,invalid credentials,not accepted,successful
0o-I4LGwcOBckn,tUc$,invalid credentials,not accepted,successful
FyFK,F7zA5g4skf41RnArw1BK,invalid credentials,not accepted,successful
 rjCgQM7,V8mHi2$NQkj@f%JXDO,invalid credentials,not accepted,successful
)7DYn,Ajz@yyAnNW_CntF,invalid credentials,not accepted,successful
)R*fyRBtXgB,t4_LI1,invalid credentials,not accepted,successful
DukBifE,8UE4kqx,invalid credentials,not accepted,successful
Sm%tp2HEOVM7xv9,EBuUoH8nPZA1DE_s,invalid credentials,not accepted,successful
( C*ptvAtgnuEksBSQAD,P5O*n1k75d6P.ile$Y,invalid credentials,not accepted,successful
Radhey,shyam gupta,entries are valid,accepted,successful
qRBHZvt8m@I,Zqx6mEpz1xr(WX1,invalid credentials,not accepted,successful
JU8LhJ6,f*WRMa1_NmvO,invalid credentials,not accepted,successful
C.j3k5R9z782,_qT9 9*xuNAJdPSCUr8@,invalid credentials,not accepted,successful
u8lPG0,p89fIvtmOf%LI%b%f 1,invalid credentials,not accepted,successful
BTci- eZ -dHKDK,LAnT@hk_mzZ_b,invalid credentials,not accepted,successful
jXM)ZtxjL-oAGM(xdsEQ,zix5dwd,invalid credentials,not accepted,successful
Ktw6T,RAqVrEOaIwXbWyvi,invalid credentials,not accepted,successful
GIP8nyl,pd9LkUMZ9_oJ,invalid credentials,not accepted,successful
X)YKg(,hsBiE)Yy-2,invalid credentials,not accepted,successful
C.v%,wVw)A kedYr,invalid credentials,not accepted,successful
jyerV*TEfCyerMn,3$X6aW$4Eg*n@Wv.,invalid credentials,not accepted,successful
